id,purchaseValue
1357,40948789.19246936
1358,37754837.64558792
1359,150084080.24011803
1360,19325456.077416282
1361,19024787.93881635
1362,1060.9233716693707
1363,24219268.601501383
1364,19334846.535337467
1365,51083232.75942564
1366,55827045.21881604
1367,17188230.67900753
1368,24248555.821637314
1369,18643180.39040955
1370,16672421.883146286
1371,17931844.819297295
1372,16469837.513497174
1373,75638880.97474003
1374,24367921.083286285
1375,23908515.27745366
1376,16784736.723147154
1377,18938343.376033187
1378,860.9668336430356
1379,17851789.477868635
1380,1296.837331515242
1381,25571064.018751144
1382,26736900.84850089
1383,43380764.49602
1384,2176.4181929381257
1385,16642471.70204185
1386,2592.1987922459375
1387,26609865.90602557
1388,91052410.97824287
1389,17836418.668610245
1390,17292096.099667907
1391,24183475.61576613
1392,17009188.965408325
1393,82172211.27512455
1394,94394989.84693496
1395,18298759.931031942
1396,28445376.10737594
1397,25994047.525115013
1398,25281783.439074755
1399,19236178.909608983
1400,154778613.231205
1401,22579148.832794506
1402,73927912.35979557
1403,18758201.610341668
1404,26022988.21098864
1405,89956994.49231657
1406,17187957.96696961
1407,25726541.72609786
1408,24984226.75388527
1409,27999923.727498375
1410,25366072.717089653
1411,1027.1095836415964
1412,18028305.022085667
1413,51351236.57500553
1414,19784912.129350185
1415,15684522.816316426
1416,19378775.606779575
1417,29382349.871843893
1418,12202600.282455564
1419,28543516.974395115
1420,25522905.77001798
1421,52028.45731851878
1422,18884242.17581161
1423,24331746.354164325
1424,16817942.727738768
1425,255255054.50962543
1426,17989106.20854345
1427,86345072.59799671
1428,17633459.54788792
1429,18449903.864620846
1430,18225438.493821055
1431,18360791.219448723
1432,17502008.734868743
1433,50450544.50855899
1434,18934815.35932541
1435,25653323.255294163
1436,17338559.23572535
1437,17882548.74035319
1438,60948131.42866389
1439,18206773.177501403
1440,1586.9619761984893
1441,17591221.082273483
1442,17067167.979818463
1443,17522991.153330743
1444,44273357.839852646
1445,63260827.22954059
1446,65822343.57293272
1447,18018847.476441562
1448,25284640.225339413
1449,18880652.87469556
1450,57470128.352479696
1451,11908228.039750695
1452,1556.111660421906
1453,41298161.5778532
1454,20502818.136286177
1455,191199258.7725172
1456,25386151.888696432
1457,18657150.02719164
1458,19612349.972616076
1459,42705653.785644695
1460,23655261.548028946
1461,17679768.25153712
1462,16993687.662541706
1463,25234451.20916605
1464,18351594.92804244
1465,17697354.419300903
1466,44086335.873310804
1467,18979614.39161108
1468,29756977.367851615
1469,18918547.078062743
1470,17715755.8321245
1471,16801626.68651243
1472,44765761.28222346
1473,17329851.652856648
1474,59849522.31587219
1475,19765747.05034097
1476,53460876.91075015
1477,16336171.209622154
1478,25154149.364183307
1479,18143462.78139156
1480,151913116.44844818
1481,30206967.13478756
1482,45194669.96868833
1483,2113.5691741479773
1484,19082623.499573193
1485,53075674.93126806
1486,17332439.039848845
1487,24264576.30107061
1488,17264013.28530078
1489,17235304.197554898
1490,17642343.1360449
1491,25459881.33869688
1492,61691258.20500851
1493,17234726.27885686
1494,35012911.582699776
1495,24953210.186388493
1496,701.4032940400648
1497,25917000.648635548
1498,53374604.79165459
1499,17756256.553912878
1500,16795442.425328046
1501,38923609.089076675
1502,18543578.019728143
1503,18073607.30878517
1504,1246.8726790044698
1505,26566010.056033097
1506,19921641.812251408
1507,852511387.2292175
1508,26717110.877936758
1509,38197896.546981096
1510,47935882.99619548
1511,1565.094478056315
1512,25588746.812052965
1513,18503169.892871283
1514,24879493.28740438
1515,23737772.83582743
1516,24669144.349188805
1517,30707281.837407112
1518,16990388.460513294
1519,24814569.109055914
1520,18122559.980513692
1521,71204397.80677493
1522,61771730.230952896
1523,26084467.791076977
1524,1183.7368746862558
1525,65567226.32023573
1526,25166214.38928076
1527,20825857.297923207
1528,42037197.63405546
1529,171602347.1193924
1530,27304033.195684075
1531,26051111.031488895
1532,92267778.66905975
1533,18208771.582054853
1534,31851001.584436893
1535,13525635.338656107
1536,25243497.692758877
1537,17434290.988690853
1538,18524150.30341685
1539,18025705.678899586
1540,25710205.428570986
1541,26782977.412813783
1542,17120389.915093105
1543,17936118.526108067
1544,26563955.575364865
1545,17484955.459570825
1546,23908024.117352642
1547,62079011.354786
1548,19385772.37397623
1549,32272766.79775405
1550,141663226.79628658
1551,8691572.930524707
1552,168207692.0172173
1553,26116606.331504107
1554,17680113.4975487
1555,20057318.945705295
1556,16986182.38923061
1557,23323631.53802204
1558,25669000.681263603
1559,24332501.15249058
1560,19130598.38400492
1561,18052328.50816521
1562,29433214.69514426
1563,41992204.28252697
1564,307174245.9197769
1565,17477594.361902475
1566,24407338.62759729
1567,24833715.846881073
1568,39600878.270037174
1569,17603187.54710108
1570,40334958.055665016
1571,18538277.757594787
1572,17403366.898003656
1573,19042997.834965862
1574,12266056.751912057
1575,50953581.548687615
1576,27772322.755141497
1577,27059850.22815132
1578,18709542.959093206
1579,78716763.32880878
1580,18827366.41023904
1581,19345068.960638523
1582,57940354.45890427
1583,25198023.994759716
1584,17439090.671388358
1585,17890958.37791411
1586,17591218.031699575
1587,25457207.590369463
1588,28946855.814210575
1589,25750535.402757525
1590,751.5806531937233
1591,61277877.73119037
1592,27039451.31124389
1593,19242861.411970954
1594,18575437.8990978
1595,40641691.898162045
1596,25302573.924071312
1597,57568163.5243543
1598,18105446.818431772
1599,17540370.126885414
1600,17962224.016136397
1601,15688098.540078124
1602,48518865.264192656
1603,1458.6087862720792
1604,24923691.19270436
1605,18563794.847177666
1606,1502.5829400726798
1607,31119714.17288057
1608,33532484.223080635
1609,16790174.059182405
1610,24590083.595639706
1611,17916043.662332356
1612,16333877.890110016
1613,18166548.432270706
1614,23237230.65975213
1615,898130847.5514475
1616,25835199.41929984
1617,24983827.575541418
1618,24404393.118177217
1619,16947539.108594216
1620,59512958.741619274
1621,18615621.4763875
1622,54369526.846913815
1623,23519176.20266263
1624,949.9734298423027
1625,36010470.64312744
1626,50140950.695957504
1627,34931624.15648587
1628,10784720.765710315
1629,43552373.41539478
1630,1189.7131586140993
1631,17644379.74219656
1632,25216376.808274586
1633,19181843.89768815
1634,63193775.883382484
1635,32695217.638878703
1636,42018588.51024493
1637,3731.139686763985
1638,20053557.20726174
1639,25048354.77793789
1640,113645757.99056783
1641,24954217.496880054
1642,45143121.554901205
1643,18270393.74882126
1644,1773.1102097876915
1645,19470707.865755998
1646,69758035.30391915
1647,23482810.462218165
1648,24879066.185151577
1649,25277893.269051433
1650,24626470.814487137
1651,17376221.48926437
1652,18089710.793388575
1653,18087417.89757351
1654,25975352.467105985
1655,18305673.30436349
1656,23310218.465258677
1657,17842780.056797802
1658,23471051.283850275
1659,16511821.707727969
1660,21124871.65347886
1661,18938222.91811039
1662,92871100.11014493
1663,25142493.29304719
1664,17869228.245176118
1665,1172.6633737956145
1666,25948031.6623528
1667,18788415.47709167
1668,53325775.39917628
1669,18258601.133392155
1670,17409967.72471875
1671,188060528.9760828
1672,38983635.973078966
1673,17674963.47909505
1674,24138685.28857994
1675,945.7489808418371
1676,19033691.277599037
1677,27575181.060032487
1678,18138363.948727995
1679,39070782.351417065
1680,16199219.626301726
1681,24315789.659145117
1682,1825.631030853137
1683,31092819.722129904
1684,17580866.238522828
1685,1081.4333864938817
1686,18321889.35272664
1687,16982913.91318202
1688,39553687.50152166
1689,20489169.79757444
1690,922232576.5436783
1691,19840955.647068657
1692,16908158.341017365
1693,17805360.151159734
1694,76052028.13333829
1695,27451154.168040358
1696,6702.3546487800395
1697,22135748.578573704
1698,24570523.191483498
1699,5318126.941594109
1700,51181086.45192146
1701,17772341.94155891
1702,1045.2156476755772
1703,1704.465883150202
1704,24297686.86016627
1705,17227432.00322652
1706,18455679.6659261
1707,17227858.847301282
1708,17632123.50150466
1709,18036885.65264851
1710,17908308.031625092
1711,41436974.90811451
1712,1126.3265680608263
1713,23297569.744378723
1714,18480423.465891797
1715,16720421.432720425
1716,24592456.774360817
1717,23933451.378471456
1718,24379297.258909225
1719,19248026.39963756
1720,18859591.729373395
1721,17399485.40793538
1722,7579.566398633178
1723,20281200.021054804
1724,17304529.32526064
1725,557.4885966998045
1726,22716250.32263859
1727,23192410.22744044
1728,18903864.87908423
1729,16094557.251834035
1730,78950497.09898058
1731,26087045.02291298
1732,385559917.3053563
1733,69688123.30910969
1734,668023360.8929024
1735,47072259.536872864
1736,20150485.877526283
1737,19254164.82717395
1738,1540.5492016505814
1739,26397082.456104677
1740,18391465.51521933
1741,25235699.65090406
1742,19677164.28380815
1743,57231971.01293166
1744,26428026.495355807
1745,65084943.81524531
1746,30406311.542232037
1747,18096570.652970314
1748,34136395.318614885
1749,16990307.757621765
1750,12137754.702608943
1751,25949611.026965618
1752,48915468.287484646
1753,32639166.903315544
1754,5797.451254922664
1755,19303303.95802933
1756,25074417.250148773
1757,32071184.465317726
1758,25402240.25882975
1759,33401587.742053032
1760,17897884.784301966
1761,201598885.21337828
1762,2517.549753673059
1763,16101216.146554947
1764,24431964.90632411
1765,19707980.282257497
1766,10660279.502193928
1767,249560629.2063141
1768,17932464.903582662
1769,17569986.415613968
1770,25330950.953659415
1771,24281494.558164597
1772,17817982.103280723
1773,18441539.16901779
1774,17595013.30498779
1775,19931192.776974242
1776,17710087.898965914
1777,29834.18935679656
1778,25069253.8890779
1779,17993659.896608938
1780,17475190.500780344
1781,68244462.35079685
1782,17792071.09442482
1783,68383791.22045803
1784,25344800.467087746
1785,17560214.772572316
1786,24669793.214220442
1787,23889013.30304098
1788,19248236.48430419
1789,26826479.342022814
1790,36612.89621992386
1791,18605837.689583458
1792,1192.028735317319
1793,19967321.68536065
1794,30573083.770791847
1795,45204856.67311382
1796,17827604.096416205
1797,59388055.742611565
1798,17700847.860847913
1799,16846470.978321556
1800,1076.325122074697
1801,17240457.300895333
1802,115562459.75054105
1803,21340473.188925385
1804,17137829.7261194
1805,9222523.307431698
1806,59794630.99559355
1807,64551831.51963043
1808,17040701.062014103
1809,16535657.349041652
1810,18759421.48050646
1811,1163.6776434977946
1812,17799921.904369675
1813,18329571.4227466
1814,18061056.44022703
1815,17865823.109259546
1816,13716795.035807291
1817,25838411.180936813
1818,30541798.35278392
1819,25619301.468985636
1820,58068538.348083735
1821,15484228.284351826
1822,27147856.521253824
1823,24165564.789234914
1824,25301653.50243759
1825,38997481.30552721
1826,17548864.784026623
1827,97627912.26020685
1828,25543533.14998877
1829,19966299.092178583
1830,18783137.79471588
1831,23696361.564213753
1832,16799726.76974388
1833,17786574.701944828
1834,19094895.667605896
1835,24024600.312398434
1836,29872639.262950182
1837,24974228.454354286
1838,25982274.79283786
1839,18394552.26588607
1840,18374102.96686262
1841,25248852.934613306
1842,24026164.2860651
1843,41617726.87272191
1844,25326709.536601227
1845,24762657.65610838
1846,18147200.062165458
1847,42005125.85273337
1848,20604070.446218155
1849,102010.48520615557
1850,24193633.49992931
1851,16983258.82539016
1852,25747396.24685669
1853,1690.0869704873767
1854,39910282.886230946
1855,35161711.04378915
1856,24662960.697011948
1857,22062557.498978615
1858,44328373.75998497
1859,17844867.644223876
1860,24766193.34699869
1861,18917278.01155879
1862,23514943.150668938
1863,25471970.66533184
1864,34962266.95841074
1865,42157759.8427132
1866,25876884.257884543
1867,25457.345271552913
1868,25652363.448187232
1869,24708411.029001474
1870,16918983.96246922
1871,25640509.57519253
1872,18320389.88777578
1873,40358995.680244446
1874,24634336.639912844
1875,26609711.97400999
1876,26051155.624951202
1877,17446447.176012397
1878,27781093.098834675
1879,19504747.99231291
1880,17685188.384341717
1881,34513228.59141556
1882,25759257.40023883
1883,23595374.30226036
1884,25323174.570692062
1885,23955000.496043563
1886,33390504.777514458
1887,25701295.952793438
1888,24834718.707485277
1889,17192069.804079384
1890,25518378.963840008
1891,7596228.446664313
1892,16851728.6017466
1893,19344216.780747294
1894,2885558.8075126507
1895,29715546.156300306
1896,51667080.27300517
1897,1682.267159145631
1898,69542057.26500368
1899,16785226.024583846
1900,17545664.404752553
1901,17407213.19409878
1902,16896169.326981783
1903,17876576.24705752
1904,55684570.723596096
1905,17767945.70319712
1906,25562536.687710844
1907,18451338.3482634
1908,24001783.423103012
1909,18898531.825310886
1910,25903945.274529777
1911,17921886.876034558
1912,26145940.585618258
1913,27003764.701750796
1914,32444573.68907038
1915,1212.2067382470727
1916,18699248.526355863
1917,26620529.99754771
1918,26537968.419381022
1919,94626994.88551012
1920,18379549.260028224
1921,18228338.762234747
1922,19747738.366438627
1923,25442919.653566282
1924,18244346.442367226
1925,38332134.6913468
1926,26157252.884434223
1927,27930517.25058174
1928,27543303.37715769
1929,17446146.759801067
1930,18242161.614207428
1931,17271301.680087727
1932,18815366.887942158
1933,25197980.3470459
1934,26737087.218657177
1935,35825334.73920822
1936,91788425.40307617
1937,18708837.554754935
1938,25946612.458375257
1939,19746235.70343578
1940,748.0679273574303
1941,26684370.19929886
1942,24245924.55551076
1943,38017202.56863197
1944,17219050.396940917
1945,18098430.315213084
1946,23943547.19655633
1947,356433619.81248224
1948,18392549.096824802
1949,38795340.54413875
1950,17692965.32111025
1951,25609887.88444376
1952,23857572.14988637
1953,17401808.448025357
1954,18903250.481819093
1955,26444058.57880664
1956,26102557.567769565
1957,18816073.75880778
1958,17455110.72688983
1959,16759297.718135776
